carID,price
91143,15132
101645,11150
92817,15450
97402,9394
83885,21455
101758,12465
98594,10064
102018,1908
77568,18135
92202,21317
83954,13660
92567,10902
99006,27965
90732,14401
81955,15596
82585,11815
106285,11131
93620,20029
90725,16102
92088,13297
107174,6444
90304,14145
104127,17886
98880,8800
83303,6294
94770,30555
89074,18751
107549,21180
99624,20803
105181,9223
88189,8851
76455,22712
101020,9382
76745,15349
89568,16785
83478,9978
85747,15890
106272,27773
82872,17004
107532,9546
90049,9262
81364,12937
98040,8985
102958,15321
79260,29411
92243,36931
88478,16882
86621,19768
104072,22089
90813,14426
107620,20651
85958,9056
91758,26303
92388,36690
95940,16780
95423,27794
78205,13435
92781,24615
76964,17871
91309,20501
87312,14695
99960,7965
105615,18062
81777,13830
90088,7640
101916,8348
102032,12507
78757,32512
85089,10816
107536,12125
79554,10379
100053,12549
102087,16623
79180,38390
78292,10582
87547,19604
96714,12171
101388,11719
98889,7076
90037,10987
95831,26074
101678,10288
77780,25273
104014,17101
105304,6818
77837,19612
88541,7207
89143,17192
90294,18175
94097,21258
99108,13984
107044,11451
108467,21466
88739,21490
102441,13784
86183,9928
106346,12476
84130,15332
107757,9886
84412,10945
96522,31215
79372,22768
106945,17004
88312,7870
97814,15504
94724,50787
79892,17288
94500,19515
102161,16250
85073,11091
103316,11370
81537,14318
79187,30656
93646,26738
84942,12253
105305,36349
102440,8276
99694,16957
97189,10476
89680,14285
104471,10777
98066,5032
104541,10746
90039,7062
99640,14434
85034,14305
105699,8793
103097,9157
79154,27737
79730,22051
93954,17985
106821,15480
108129,10200
81433,21585
106810,9698
89340,8417
92137,31516
89457,6518
91797,23206
92334,20872
99141,17272
104901,16017
98189,8959
95071,20279
85149,16023
83164,13949
79589,5493
96533,24033
79514,21207
97024,18059
84010,7522
77716,35418
99999,8055
91937,30249
83222,17438
83874,12569
85379,8351
80923,30381
87263,17903
77648,14459
90784,22596
76092,27175
85877,10517
108297,10148
81020,31615
80092,27481
94008,18989
101425,7114
81218,23490
102599,13889
79959,24211
88223,17029
97792,18739
98438,7536
107986,36066
83947,8164
105867,19701
107403,19652
88885,13949
98450,9425
83554,7080
92398,27300
97238,4957
79115,48393
92394,14874
86813,11633
106364,9513
93974,25257
96921,7792
76493,15779
76358,14287
89895,8894
91354,24487
105589,20218
96412,26238
98970,10693
103020,9580
87261,18861
76112,28372
96166,13950
90696,14367
94089,27017
78422,15354
106298,11919
105489,18394
108304,27202
102353,8416
76411,18439
84847,12160
91646,13028
76141,17092
90730,6433
100429,11741
85989,10464
105539,11129
79951,38147
96676,6912
100762,5793
92509,26760
79582,25871
108529,20054
86542,11578
80669,20001
99953,12715
93023,16467
102223,15153
102167,7296
84525,8463
76654,30647
96998,13873
94337,17527
105106,9922
77494,39024
91245,25036
98303,22638
96838,25570
82064,16612
101129,8458
78108,12847
95497,19242
81175,11443
89631,33634
93976,20227
86199,18940
106842,4702
78263,13979
89187,16524
104396,22612
87198,21636
78994,13887
82655,10299
76432,18061
95404,21393
83767,12347
87719,10123
105980,9828
99851,20119
80432,9189
80344,29550
83694,21925
96247,20652
86395,20534
103276,9187
80262,14396
88698,4462
101575,10014
101293,3535
76732,17807
108287,22642
100140,10179
85239,11176
85252,13223
77174,10221
86250,18596
101740,11962
108134,9061
82406,33789
88667,12397
96978,8770
78635,15063
96572,8972
87841,11328
77951,16925
77253,10395
99102,10648
105959,6396
91687,28074
83483,7241
80361,47005
94647,12320
100857,8091
82465,12129
100672,10064
88369,15415
89345,13255
89610,7298
108452,51025
77913,52772
94990,33350
78501,12689
78393,13127
101975,7815
93585,37966
80079,22467
92292,32711
88595,11904
107865,21494
106687,17847
101741,14526
93999,19173
107722,14949
80167,26099
81844,6041
77048,18699
107873,21552
84939,10385
106486,19586
84683,9804
83721,24854
95371,17452
77370,26377
81285,23076
92306,15885
107739,23391
89483,8659
78832,20793
95190,27192
100747,7014
106957,13330
101143,8277
92745,32020
96890,4071
76809,11151
101202,9647
98845,17750
106599,9282
102195,7785
92630,23738
94558,20993
93959,24511
77993,32581
105814,22622
90144,13958
102474,10458
93582,36414
95183,19131
102451,7680
90109,4029
78889,18404
94338,23987
88104,16112
99955,8410
91274,18585
82254,29932
94279,19717
84677,12872
86814,21612
107316,18870
108497,21680
97403,13240
104859,10122
76106,29628
77307,31108
105083,14999
101644,7393
75980,25758
80678,28055
96987,6914
84261,13775
103391,8623
84290,9725
103179,7783
92887,19778
88486,11645
95325,20172
108122,6491
85364,16543
80688,36659
84356,19762
82717,17392
95166,24615
81154,11931
105294,23159
101409,19018
90808,15536
91000,30776
107931,30175
80058,19211
90511,17070
92525,31456
90057,11776
80266,13375
84467,13945
90576,20075
82575,15839
91601,31467
80196,20765
83418,15186
97121,17189
102024,12098
85225,11972
107001,26478
82592,15605
96681,12158
87462,9689
96787,14095
98868,6020
86472,19019
91250,20801
84328,12047
101840,7674
78225,20275
81026,9779
82325,10931
106596,12944
99810,17527
88054,17471
80041,31293
102577,11024
95870,20578
76937,18767
108359,18081
102482,11744
105228,22816
94110,50172
91022,43044
84243,7855
88868,20838
86994,15015
103924,10389
102415,12590
89954,13254
98212,6556
101117,10107
103865,10314
81944,15671
87371,15028
103778,6964
84310,19289
78146,24915
83910,16310
96498,33889
103937,2473
97439,14964
85156,9809
93197,17899
98573,7713
96816,12891
94610,19789
102536,5106
81021,14015
105037,20706
82891,16791
83601,14036
93413,15502
84517,10441
98296,9656
83442,12573
83641,10956
106454,26633
88540,6747
101350,17945
86741,20125
79411,48250
81400,18056
92460,14558
76076,27378
85593,11615
99476,9445
99991,15198
80184,18659
91365,38882
87967,10203
97960,7237
106216,9390
94470,40618
105054,22665
76801,18527
84376,15213
95818,27947
101354,8040
81184,12649
95386,27559
94813,19596
100188,11026
97816,15728
101948,7072
108229,21150
77604,23846
103052,16519
83998,8481
103163,9617
78407,22126
106267,13628
84808,17488
102176,5582
103807,11953
102936,9572
77803,20027
91153,18246
96806,26362
107797,18379
92654,9086
82110,37641
92570,20911
84350,12578
82022,35394
101036,11900
93012,17963
104053,10756
79339,21111
79767,9267
97252,14109
95098,29188
99791,23449
95121,21781
100598,8422
88806,17215
93433,15939
85064,20205
103820,6687
86190,19351
96438,19658
106282,9757
93667,18319
93191,16903
103899,10257
93568,38579
104546,24245
80852,25549
91782,15429
100867,16107
96727,8358
88787,15485
80175,16624
106215,22802
82884,10204
99701,8908
96972,9280
102844,15615
85912,7670
105580,14033
92949,18486
95794,28306
81410,16657
103413,8164
94880,24521
87634,7886
94036,23455
82130,14432
97256,13382
103817,11026
104456,9433
78003,14320
104097,13588
98797,7365
107315,17112
106755,29782
81147,20260
105271,5482
89017,7865
90194,19825
106608,7276
106146,26894
105471,14286
104538,9408
78198,35370
104720,13535
94900,25960
94045,32784
100816,12816
85400,8652
96876,26085
93515,24911
94077,25659
87247,24294
105067,21104
95538,51417
79301,15095
89679,15865
90677,23492
100348,17038
82373,23824
104030,15547
91200,29082
108132,10176
96587,11165
92498,18530
103409,10668
91232,22315
80016,20202
98705,9675
94058,48264
107248,17716
85165,6149
87202,14484
84291,11366
96682,26584
76451,33686
91004,23256
87541,12667
84735,8682
86029,13098
87675,10903
79434,30428
104691,23860
95401,13229
103975,10397
106441,12492
105335,22172
86453,6058
84490,22413
96908,12405
87472,11044
99908,5275
84898,10193
87539,10852
100666,13080
82231,16756
92648,22649
84694,9234
81594,8840
82685,10667
76620,34796
76943,18967
80231,22864
94782,10972
83815,16225
101713,11080
86358,11026
98701,17846
106421,12462
97920,8684
108072,17300
91315,22547
98550,12144
99263,7028
95373,15394
80445,9912
76982,16662
85544,10700
101977,12024
80279,21899
102808,7314
107325,14276
79988,20033
83473,6455
80074,24893
87094,12788
80523,15439
84129,14582
100159,10018
94256,27423
79199,27529
106674,18715
76299,14561
82217,34847
87294,16198
87361,7856
105782,11331
99109,12312
97733,22344
80963,22747
105129,16773
103322,10929
90068,15061
93845,17864
104956,23107
103473,7289
78167,20912
80718,35012
85621,16143
88490,9826
105456,12612
98490,9846
86488,9861
107303,21075
106463,10371
100403,9480
86991,19916
95381,39182
85219,9707
104635,20425
99004,12078
80747,26604
97854,31652
102646,7987
93364,38740
101209,6039
89140,16442
96244,10523
93727,14199
82138,28418
97759,18894
86015,15874
81090,24703
106085,8132
101600,13778
94831,23749
96566,11843
82361,27801
80479,24304
82068,10822
104750,10518
93539,17566
98127,10081
96971,14384
94105,21299
95326,18700
107438,15039
100536,8942
92659,18130
94809,30109
84186,7940
85631,8720
86381,16776
78721,20971
91773,19534
90453,14825
107225,15884
89949,12017
104531,12850
76979,18024
104743,7849
87731,9116
79915,8761
105072,29729
99332,9469
88800,6042
89522,7067
105361,9866
96528,13842
101546,6825
78680,21210
87029,13673
80591,53498
79887,23731
76107,30481
78272,14673
88116,12064
99644,12409
87595,19344
79324,17278
76408,42241
79173,14107
95084,11641
95455,24404
83809,12797
107320,14978
78828,24947
76284,16608
105622,11229
99344,7742
79395,17203
86906,11529
107576,10660
99418,11136
89050,14281
83758,9338
76289,32569
95798,29735
76119,23142
87583,20421
93110,18094
92911,21143
99758,7910
91697,29696
85260,17328
108475,18963
84184,10104
95737,19083
105286,14708
105354,12097
101587,13358
99526,12164
82328,15334
91052,16285
81332,47034
84562,18435
86175,18553
94828,27481
76792,35112
80436,19783
88143,10294
102644,15645
79459,26620
82225,14340
83772,14373
82109,21832
102803,10274
91947,50385
88498,4813
104204,17483
103303,17484
95989,23668
90917,30314
104994,15868
91408,20540
79084,23875
94840,10437
103127,14519
93504,16109
88642,11635
95535,31364
82775,10861
96490,11045
77545,47184
104939,7650
97679,12782
95462,15590
82601,7429
91541,25072
82997,18227
86757,5975
86498,15787
78468,15847
98262,22073
108488,25979
84813,10516
84965,8874
78478,30010
98819,16844
101543,14205
82061,23338
101359,12163
107203,11737
98811,28177
102982,10549
89603,21830
95083,56956
102426,10799
88264,12221
87119,12848
86554,15955
103454,16519
99382,20597
84255,9348
101580,8835
82690,24790
103650,11796
92587,80797
92831,12949
104410,20664
89264,12601
82865,16611
76984,23319
94265,25564
76786,10025
86379,11323
89735,12279
97066,13541
77007,21252
89137,15181
78243,15376
76669,27092
89281,18882
105621,22871
84020,11416
90142,20431
79677,23138
101025,13407
101821,12014
77424,15042
80188,19870
94655,29365
85282,7762
78763,12091
85774,16277
79278,10255
84460,13147
81489,26963
90788,20283
90191,10900
106772,32013
108112,20853
84380,12667
93636,63608
103749,8026
93435,13723
81394,11854
82146,34573
98362,3760
88250,10315
107041,18262
103478,15323
89273,9681
93583,33648
92107,25476
79557,7479
77861,10578
84591,19726
102756,6469
91798,23728
100309,16519
94987,28547
89991,14068
81523,22793
82815,14738
84366,9826
105609,7350
89695,7673
86242,16503
82477,6016
83774,8453
103676,9060
85371,18393
77386,37361
93572,10623
77535,23833
97174,11306
78330,35325
94032,13060
97537,14259
93975,14370
80657,27826
85971,13410
77536,13657
81757,16135
81232,27611
88606,9984
107709,11332
79596,20422
85671,17631
93617,25816
104211,16711
98843,10518
76153,47429
105258,7945
94812,25718
82892,18077
87816,14194
90058,6991
95471,10511
90419,12360
88777,13789
101559,7856
86808,16705
93637,19982
81562,14286
76442,32105
79967,28249
88683,19111
78139,10189
86530,11731
77000,28532
101915,11202
90706,11808
77396,18490
83475,18163
104217,15300
101461,8194
82676,7267
104438,14023
94757,23684
84916,14954
85934,20114
93051,17074
85136,8463
86448,10532
102828,10387
101564,9188
85740,22481
107725,19254
77165,21307
107859,14990
83065,8058
83470,29037
82147,23363
103691,6461
84024,13259
99630,9385
105243,17762
103804,8945
80130,10351
97317,7518
78532,34933
98989,7210
87716,9674
103640,5238
100541,17118
101428,6515
100899,5099
91739,27363
94502,42348
93919,25652
79707,50220
91516,34246
93156,27045
93340,28076
86892,9871
80420,17156
91660,55387
104006,13858
79833,39333
101663,7618
102471,15749
105380,8657
107076,22026
97009,22246
78577,33468
100281,8211
81075,49893
105712,29050
90807,14257
84240,14739
96951,19098
77270,18640
81760,13161
92040,40481
89339,17224
95256,25393
84788,19432
83686,12364
98633,9058
76608,21999
98918,19251
100264,10000
93998,20893
90051,7964
100506,12273
95747,13432
91393,13087
101051,12950
107844,15866
105479,18846
102468,11818
106785,16615
91577,16904
80832,10185
88616,2907
78897,22396
83228,15053
90389,7616
90154,12075
107664,21673
84602,7015
103155,7440
94290,22294
84292,9966
82455,28489
84453,8099
89161,16829
104207,14793
85660,9686
80032,33209
75996,20381
83712,13205
89784,9931
101364,3872
79099,21178
101423,10326
89977,7190
87688,9787
87401,16115
90723,13685
85875,9618
106387,26725
76002,11943
99436,10254
107239,13295
80251,23340
85127,30252
90351,9175
95526,25159
79335,31826
104754,11155
91081,31291
82005,15202
89414,24942
102366,9461
107017,9603
88810,9763
86694,7050
79641,8728
104863,19554
100526,16040
80318,21999
100931,13569
102375,10674
78617,21781
103552,10722
108268,15168
77842,15528
88774,8152
82323,15346
94125,25679
98661,10068
100997,14599
76933,5736
76957,36830
84347,10190
102000,7454
84626,13916
82214,42828
105909,29457
107442,9325
102342,7915
104461,19870
80095,48370
83558,15390
104376,19715
105494,12541
81702,36555
108056,13943
84131,17826
94242,23761
102987,7281
99643,17267
78954,31266
85511,17811
85380,10225
77232,27929
86585,9532
99729,12929
94946,26136
97768,18104
83855,19510
92397,12615
90311,10069
99324,8211
81167,15045
80030,35958
103679,8932
80164,11623
103198,6799
87658,10769
102090,9417
92710,13468
88551,10677
91001,25081
100653,10325
106050,14177
92084,14612
77402,18534
101296,8939
107242,16005
95646,18256
99126,7824
90982,19980
94896,27873
93011,16953
84607,17800
83352,7000
86097,16964
99312,7739
77584,29008
97372,13111
107179,17640
105835,14949
92924,26627
90798,7721
77487,20091
87523,9340
104328,29534
91404,16583
105702,20457
86051,10406
98136,11964
91149,18613
84015,11359
78227,22689
91810,42604
92345,23099
102647,18842
106549,11736
97007,21233
86887,16458
103983,14709
89554,13440
88066,11941
98778,17786
91459,32074
79659,28270
83978,6936
88036,17056
80483,16617
101770,2496
98220,22002
84427,11090
94491,16876
83782,12094
101945,9833
96613,11694
80126,45555
83381,15808
100263,10454
94953,21305
84413,14082
94816,45708
78578,20730
89766,15800
78560,33509
106444,17157
100883,2886
102769,8823
106426,32708
92404,35980
84800,8256
90714,11108
96274,18082
88259,8720
90683,13655
78878,12763
78675,12479
102189,19478
97959,17502
78324,21620
100397,10872
89808,12260
102920,9345
77724,11565
97183,17828
102360,7503
81748,19892
100225,6806
101411,12564
93887,25380
94437,14818
102317,7942
100939,10606
102016,7649
88651,9644
99340,6530
107078,25878
100937,11049
86922,10958
77864,29513
105180,14276
85599,8403
94556,43987
88368,21552
81005,60059
79083,30933
95200,26882
94374,23384
94160,23056
104549,15946
85933,16750
104848,20514
104424,30271
78183,16799
99280,22407
97928,7147
93122,15372
107991,5377
92468,27290
97451,8912
94463,16059
77629,18495
86008,12609
106210,29564
106181,15340
87485,10932
107645,9805
100084,12851
88201,10563
86236,17017
97090,14924
83909,15359
77686,29872
85505,20469
92046,25762
76681,13222
102648,8099
104998,45356
86349,10623
77229,16116
93379,18755
84973,4136
80681,32729
97876,11171
89330,10773
106836,21932
96449,10671
88765,17080
85710,7497
104002,28043
99224,7504
96767,24824
91035,32282
91531,11225
95857,23291
81338,19612
97921,12974
94040,29589
88240,11387
104643,12290
84702,8403
79809,14154
82171,15750
102481,11081
99514,9706
76656,43835
86176,13899
85784,11006
91529,25121
96184,8424
94982,25816
89887,20912
91306,14793
94801,17903
84873,13733
105262,17930
78755,17397
105378,21179
107314,26415
88401,16932
104523,11010
95968,16615
106940,17775
85854,13036
100090,16250
94299,25664
95815,44260
83336,13830
93357,10707
83671,11639
95352,17886
81447,12856
82530,10124
84072,7112
79590,38400
81072,17915
100894,12316
94501,25962
98410,18129
77356,33427
89008,7555
79270,70053
102768,10277
104671,16374
91482,28028
93496,25593
89699,7280
93711,18880
92768,23460
102118,10018
99410,6767
101552,7929
105876,8893
106386,25494
94563,20458
95860,16288
83636,10909
98837,6403
78724,9816
92579,24889
82223,28450
84289,8967
77579,31887
83896,7336
87389,7786
88139,8332
106790,31362
82260,33138
101627,9496
81876,22101
91029,19528
84583,3493
108158,10291
108203,15163
98582,7733
107003,40108
107777,27024
90308,7612
76799,16394
101387,13968
79964,21037
91606,25538
103952,13721
88622,8212
94559,50408
76143,17860
94903,20704
104486,21470
87551,7100
78063,50654
102556,6240
100052,10611
107074,36754
92069,24968
107850,29757
104540,13696
96846,23481
92391,24583
84659,18393
84117,16526
79120,13049
91389,12924
84349,8715
90954,43724
92695,15141
107811,22387
81971,20580
83450,8380
75976,26620
102965,9888
90287,22444
77605,45534
91214,27970
108303,15558
94860,44426
79366,18732
106091,12474
76439,34795
87417,33195
93478,13610
107216,20789
103764,16873
86879,12211
103625,14777
76402,10254
80311,19501
80391,37469
100880,12067
83171,6033
88078,7709
84318,17216
93526,23784
94190,16770
97052,12198
86101,9278
87543,19799
85029,10641
83740,15865
100089,6060
98227,18101
98248,8059
107138,32351
86854,10417
102785,7453
87839,12754
93906,20258
84661,18011
87432,10970
85654,18481
90678,12253
95299,19143
95236,28674
107608,29847
87004,19695
100566,10392
80665,11855
88010,7743
102663,12594
85485,10890
101269,10049
104674,24818
89263,16736
95420,17603
102691,6374
86663,7709
106138,16160
91571,23029
93819,14197
78571,18795
94985,12469
93301,17616
106718,11959
86771,16519
87704,7737
79666,17014
107584,17643
84895,10886
108408,9926
98171,18075
83310,10685
86673,15815
82853,14469
105650,13001
98670,13253
85066,5218
83794,6783
80583,11673
88130,14905
98999,9081
101330,7099
94984,19132
97990,7764
86985,19685
105865,22285
108519,24372
85264,15301
99920,14167
79757,25037
102991,12119
82734,14535
93798,25938
78739,19263
94102,26462
107720,14614
104818,24089
105035,5524
78882,12929
106768,9659
104488,17812
83401,20066
96513,11918
103742,7517
85746,14621
89503,7670
86162,10141
90081,10758
87809,17817
105903,13195
91476,22921
77323,25408
79344,35610
86967,11450
87631,13180
91478,21707
87477,17438
97456,26361
91210,28711
88841,22797
86262,14239
98038,22868
108461,17483
95645,21259
91233,19161
81480,26664
82671,17647
105275,10757
77852,18501
90565,22326
89172,10979
102384,9486
88944,8723
80531,19511
101795,7884
90744,6165
78179,30866
94388,28931
92546,19020
84282,14232
87078,17031
93190,36027
92014,13926
104501,24863
79523,21545
81096,20035
78193,33242
94720,38881
97242,10637
103784,11874
100186,9243
91494,13441
98765,5386
97370,20168
76295,29078
105840,20637
100641,7748
97160,29719
96440,23111
84853,5877
105223,10161
105879,10965
80347,30916
84534,9847
85045,10845
99348,24541
105487,19053
101906,6735
84905,13091
105810,11703
76346,11565
104163,9792
91997,21968
94182,19140
98583,12637
78048,20529
91650,16910
99045,22639
90167,12806
81936,7130
97322,8671
79506,15820
101689,10526
99677,5949
104364,7732
104493,20767
85811,11458
76088,19437
107014,10074
85517,13427
100065,11914
100700,8580
100178,9562
86072,18161
89071,7767
76027,11888
84394,11867
97989,16916
77527,11219
89342,10575
94118,21480
94468,32873
76061,20172
85744,9626
105185,8319
79043,19493
103948,10864
98325,7129
77056,17632
85262,10679
94885,28289
92436,70565
105339,9921
85288,7972
92944,20811
83145,15146
87905,10890
89188,12217
90245,15243
80370,17566
92165,39369
91638,19209
103657,12062
81016,18853
103792,17526
94815,14711
78957,10358
83141,9372
107365,12336
95563,24792
76918,33754
87215,12599
108328,11734
108027,20016
79325,35865
89545,13686
103967,8367
77530,34862
95330,34579
78671,4566
102103,9264
80024,14542
89481,9170
89138,10958
98762,6742
86166,17377
91396,14670
94749,44221
95788,17050
99730,11946
102801,13875
87208,11652
83098,10396
96015,25768
107970,23524
77471,31727
85822,7812
100518,9562
97282,19247
107193,8325
104825,9532
82687,30276
83026,12021
77470,14222
79254,13427
108020,4951
99103,6378
78665,31686
86932,12940
79269,17561
92024,55394
95652,29782
96170,10531
83586,15371
100804,9853
100758,13296
107628,18673
108337,10805
83175,16310
90838,6544
102741,14699
81263,14267
97071,7428
95004,23594
107019,16843
95503,17156
86249,13028
106921,28783
89972,18621
77660,25376
77328,28697
98264,11033
86800,16270
76661,20398
81734,39577
84741,11563
89926,31688
79502,12808
96963,11864
97855,27986
86877,19816
96814,23084
94648,37233
103104,7061
77999,23055
77500,24723
108189,12025
107124,17210
105320,15907
84589,11696
100502,4223
84272,19438
90146,6183
89016,11041
92360,19496
97341,14675
99635,11340
93758,19992
104345,20817
104346,12704
103219,17643
94240,15030
100510,16508
97788,9838
87877,19193
83993,8673
95268,33312
90857,12188
89897,17870
103642,8770
79712,26032
84733,6527
103510,9926
82151,14832
89275,6279
97022,23020
89964,6872
103169,10611
98586,11594
78199,8959
78507,21431
88856,14644
79309,19496
85685,11330
76527,14316
81636,15966
86638,13052
106517,17689
102023,13621
91620,49024
101886,6957
84887,13372
84751,8995
92613,26157
91825,24937
101895,12124
90560,16510
105545,8894
78700,19271
82886,19032
105649,10247
77577,21936
98003,21327
80537,28345
87387,14224
97626,6513
92948,25979
104000,10733
78385,21373
103301,9780
100102,7105
91401,14899
105726,10052
108002,11588
96055,7703
86533,20989
84966,14609
82750,9677
84780,16648
99760,9582
96353,26249
90252,19264
92114,21545
85641,11355
78846,31008
97479,26338
100657,5244
92553,20676
87684,8175
76579,21229
104441,7692
102915,12229
98255,10651
84716,11105
85426,11212
76829,18197
77899,37289
93875,17106
94170,34402
96206,19012
82777,15133
99399,8669
76017,23778
78785,16535
104195,7656
100767,11127
93500,16405
103248,6970
101828,7877
93209,24981
96665,6601
94208,20723
81789,46820
92578,16692
84750,13604
107543,14297
83294,16290
82408,9524
104836,26047
87366,9581
100488,7849
87296,16409
99820,6902
103856,6379
80536,22178
95407,21700
78024,21269
88166,17248
79046,15660
100829,7799
99250,9626
107164,8027
83857,8250
90031,25701
97531,29780
78237,17068
77205,19383
84796,17464
79769,18890
79899,12497
81570,27694
96209,8307
108012,12688
83784,11277
95293,30724
107894,9570
90118,8261
81548,15295
91246,14527
106066,30071
76349,54774
84792,10919
94792,19097
98772,9868
81023,28126
92760,16424
81049,30538
103697,7103
82248,30528
85475,28362
80927,27360
93520,21538
103034,8451
88006,15762
80697,17263
89565,18363
106983,16103
76042,21003
95214,22052
77712,17018
102226,7733
106128,30133
94347,42308
84176,11319
92633,34619
89147,11231
76200,18803
91972,25779
95624,16938
88237,12833
90626,18680
79402,28459
92751,17805
93494,27369
77785,31900
108502,10431
76356,11220
90256,8362
76286,18936
98835,24810
78799,27446
99864,13412
89317,20861
81235,35688
82980,8633
79032,13853
94549,17247
86872,10411
101730,13381
82684,10849
99516,10518
80017,7763
99863,13003
92792,32738
100593,10762
86135,6685
78870,10719
107586,23447
83757,14126
92765,22161
84890,9541
108290,13489
82893,27409
89660,8648
105543,11895
106368,11861
81799,34842
102757,5787
87520,7990
85172,8401
76593,15999
99431,9331
104403,16872
102932,9647
81998,13759
81391,10335
108151,13463
100164,15410
77950,37777
100416,10599
108237,13020
93464,19792
83899,11399
107184,16429
78001,34522
98816,6835
98737,22448
105432,20484
99160,5739
99195,2076
90337,7857
85546,16679
107128,19842
93327,32157
81501,28889
78485,16390
98491,21690
91265,23361
97185,14027
95708,18766
92269,22128
90122,13543
84219,10574
95920,18854
82679,13285
105174,14711
90879,11392
77507,40621
88757,12550
101256,8559
83426,17879
76075,34500
76871,18188
77695,37298
103555,10692
94893,19879
95836,16473
92061,12996
79710,10872
93899,13480
83299,9715
95620,32219
104279,19401
83705,16936
95472,31718
106260,16249
76886,15329
97248,11982
80660,15235
101333,11315
89360,7252
85450,7197
88836,16289
77416,25881
79577,26196
98503,7335
76778,13807
93681,15022
98418,6552
98615,9702
91857,30855
85059,8869
84064,14538
83511,10556
87961,11503
89756,8373
106904,12314
78218,25260
91503,21904
77126,9946
97801,8799
87474,11219
77057,24407
79478,24209
90041,16359
83374,16054
102094,11113
103780,20034
105079,7938
80462,24358
101705,12100
105756,24623
88993,10113
89593,7950
86338,20038
77853,27223
92077,29981
102494,8514
92534,37076
78971,27466
84687,18378
88376,10798
105707,13971
80939,24115
82258,19769
104917,9140
95086,18919
79275,14935
104721,8890
107939,20256
106703,9848
107820,10935
79947,20426
89961,11085
106451,9746
98821,11251
77748,35037
104802,24714
81481,43452
93544,16848
89611,13812
79850,30217
81466,22350
90668,7240
89743,15629
106672,24597
76030,16633
97231,6212
93484,31321
81393,12004
94369,13941
93507,33781
100752,7634
95565,25195
98749,14568
99634,11683
86127,7807
101842,15640
108481,10535
82863,14475
90043,9883
76857,33094
83241,11952
103197,7958
95458,14640
76515,19942
84987,13147
80199,18177
77835,22635
80809,12853
77245,24600
104828,15326
107338,8237
78811,34443
76708,36400
88559,10557
99380,8037
89411,7484
94532,24928
88046,6135
99155,10834
80986,14631
96122,24711
78618,19968
98205,5095
98995,24707
102432,9548
78709,13999
93586,21852
98147,8821
95468,36602
95425,15622
89106,10614
85764,9873
87674,10969
106365,36957
106263,7625
97423,14217
86855,16097
101637,8403
100129,7348
89346,11348
80037,8288
87439,7957
76329,57336
101234,16241
93715,26835
96728,21684
88023,15918
100289,14460
93685,11650
97301,13009
100588,10574
78240,17047
91194,33201
78088,20755
103811,10330
79852,18857
77718,18806
99968,6847
82937,13955
106774,18094
85107,9761
77329,26235
106498,14165
80946,20517
89630,21144
105995,25710
79926,47585
93982,14682
95152,41418
102460,14743
86797,18189
98696,13341
87491,21271
93185,19727
90910,18658
102510,6126
99707,13095
106468,9804
97505,15044
85240,16977
89795,24140
78677,16372
94311,20946
79406,32404
85528,21851
95656,16190
102783,12741
76191,26913
96193,11293
108352,19933
94226,24466
94472,21449
78628,8680
96861,17152
89698,14444
89021,18112
98919,11849
107511,29181
104317,12818
105587,15472
89244,13892
108221,44113
104558,20672
99691,11884
81153,22335
83019,12954
84699,8059
92354,44879
77258,33178
81991,13592
99191,15015
80072,18890
97195,25041
83104,16054
104712,13226
100443,11651
93443,29382
85543,13482
82977,17030
92597,30291
89182,17090
89737,9423
103093,13766
103417,5575
78550,13523
93081,32549
80992,13984
83725,11270
90755,13818
89727,18485
82723,13790
85046,7484
105507,20519
102497,8017
86897,9507
81522,13540
106201,22681
87615,10861
84646,10500
104296,24703
84433,5709
101470,11228
76641,20900
88265,9586
101728,12763
83541,9611
93807,31587
83873,10776
76785,48461
83629,10443
87576,18153
93395,17384
95537,19214
89598,7007
78074,34559
102980,9458
104929,17876
97395,13208
106751,22876
101628,14781
103613,12658
103641,11573
95834,18643
101797,2567
80042,23541
81608,21114
86535,14737
98235,22489
94784,16870
79342,12955
97906,18554
84622,13565
85948,19691
88274,12166
92480,21314
86378,17003
107558,12933
88531,13952
103681,13682
103559,7534
102821,12155
77372,30528
108078,10427
96014,9904
91072,17434
78981,16030
85860,6148
91538,19360
100904,14972
83903,11321
89075,10228
87210,5518
95405,16819
101957,13355
91384,23897
91816,21957
93271,19133
106951,17729
77457,15874
99216,10694
106683,7851
79593,14350
92575,16244
106332,22076
99751,13376
97844,20062
90776,7408
107788,30100
97552,8786
85396,9072
90072,7365
104380,9752
108171,14816
82534,15906
77917,25020
76212,17806
77975,17565
96718,26754
101250,7372
102875,19130
97385,9765
93943,21395
76389,20003
104653,20778
85000,11277
100844,6683
94384,45310
91625,21018
92124,24920
100983,11916
97669,24409
76674,19269
104012,19484
100742,12155
97937,8628
99509,23480
99834,8582
104037,14428
96369,15957
86125,9837
102999,4933
85473,11290
90508,7776
105281,30087
90368,10258
84029,10343
88603,11066
102423,6525
105253,21708
76230,17846
100316,11337
102553,11149
76308,43640
101348,10850
105689,27300
78347,28001
88127,17861
97320,12287
98421,15174
87422,11896
90886,5757
82580,7659
106420,9874
80218,13081
77197,9260
81116,14621
103847,10403
76611,25583
80677,13164
91546,16226
83706,10376
83288,10204
83664,10078
81103,29337
104136,17965
